order_flow_imbalance,mean_residual_cents,standard_error_cents,dates,observations
-10.0,-3.8411481971908445,0.2081808932148276,51,12786
-8.0,-3.006050363005703,0.214160496454601,51,8512
-6.0,-1.7591610058397935,0.22125830810967786,51,8610
-4.0,-0.6156291828490452,0.1864878897724466,51,8932
-2.0,0.03864618997249017,0.20105863050465558,51,9009
0.0,0.5948913449664128,0.19537956730476363,51,8993
2.0,0.6976920371183533,0.21253059395221072,51,8896
4.0,1.5541664388204746,0.2437943294809383,51,8567
6.0,2.425122652850589,0.25799249787378914,51,8227
8.0,3.3810811979469224,0.29329245949551835,51,7929
10.0,3.28873375595037,0.2978898765920499,51,12034
